,_id,text,text_clean
769,60c5d6bf5659ea5e55def69b,@PiaBajpai How sad what callculus system is govt failed still i saw u were struggleing to get bed on hospital begging on twitter @narendramodi what ur govt &amp; stupid health minister doing @drharshvardhan man stop giveing false on media better step down #Resign_PM_Modi @ndtv @themojostory,sad callculus system govt fail still saw u struggl get bed hospit beg twitter ur govt amp stupid health minist man stop give fals media better step resign pm modi
770,60c5d6bf5659ea5e55def706,This man seen me walking and gone ask if i work in social services ðŸ˜‚ ctfu go ahead sir,man seen walk gone ask work social servic ctfu go ahead sir
771,60c5d6bf5659ea5e55def238,"@millyphikan Lmfao he a bitch thats not even a question , shes better than me i would have wanted to fight lmaooo",lmfao bitch even question shes better would want fight lmao
772,60c5d6bf5659ea5e55defd63,Herbalism shop Torrevieja  Told that if he wants to confront me and I know for sure he won't do because he's simply a bloody motherfucker son of the ugliest bitch ever lived in this planet.... https://t.co/T4BSziZZKr,herbal shop torrevieja told want confront know sure wo becaus simpli bloodi motherfuck son ugliest bitch ever live planet
773,60c5d6bf5659ea5e55defedf,@JPNadda No need to do protests or dharna(drama) when you can take action directly! You are in center. Save your workers lives now! Why you all are waiting for Kashmir 2.0? #SpinlessBJP #BengalBurning #BengalViolence #SaveBJPKaryakartas #SaveBengalFromTMC,need protest dharna drama take action direct center save worker live whi wait kashmir 2 0 spinlessbjp bengalburn bengalviol savebjpkaryakarta savebengalfromtmc
774,60c5d6bf5659ea5e55df02c6,Fuck all you bitches straight up I’m in my bag now. Don’t come to me when I’m up! Tired of all the shit I do just to get tossed around.,fuck bitch straight bag come tire shit get toss around
775,60c5d6bf5659ea5e55deff1f,@Zeeshan42588020 @BMlk56 @_SB_786 @ChHamidHameed @Shag_K1 @AyeshaRajabAli1 @Laiba954 @asiya_sagheer @Benazir_Shah @SaleemKhanSafi @HamidMirPAK @NaiiimaKhan1 OH BHAI KIOUN TARSSA REHE HO YE BEGHAIRAT JR FAIZ KHANZEER KI KARTOOT TO DIKHA,oh bhai kioun tarssa rehe ho ye beghairat jr faiz khanzeer ki kartoot dikha
776,60c5d6bf5659ea5e55def1be,"Starting the summermester off with a physics class ,,, what the fuck",start summermest physic class fuck
777,60c5d6bf5659ea5e55def209,@MavrosAres @creepyycat Iâ€™ll kick you out too whore Iâ€™m the top bisexual /j,kick whore top bisexu j
778,60c5d6bf5659ea5e55df02a1,What? Central government not even supplying second doses to srates for 45+ age group. This is simply a crime. #CovidVaccine https://t.co/nGzEX4R7Bl,central govern even suppli second dose srate 45 age group simpli crime covidvaccin
779,60c5d6bf5659ea5e55df00e8,@CTRavi_BJP @MamataOfficial What did BJP led government do to restore democracy? Even you guys did nothing but a drama in the name of dharna. TMC is killing hindus and BJP supports it with their inaction. That's the harsh reality every hindus must realize,bjp led govern restor democraci even guy noth drama name dharna tmc kill hindus bjp support inact harsh realiti everi hindus must realiz
780,60c5d6bf5659ea5e55defa97,"@playboiheezy Was just listening to the soundtrack lmfaoo, this shit go hard af https://t.co/wFfsnnRkKx",listen soundtrack lmfaoo shit go hard af
781,60c5d6bf5659ea5e55df022d,why the bloody hell is matt hitt at new york like why didnâ€™t he tell @evermoremoony and i that he was going there like wtf we have plans to go to nyc and bump into you FHWJJDJW,whi bloodi hell matt hitt new york like whi tell go like wtf plan go nyc bump fhwjjdjw
782,60c5d6bf5659ea5e55def7fb,#CovidVaccine #COVID19 if you have been injured or family member killed by vaccine ... you must report to fda and cdc. These vaccines must never get full approval. @cnn,covidvaccin covid19 injur famili member kill vaccin must report fda cdc vaccin must never get full approv
783,60c5d6bf5659ea5e55df0365,"When all this is over, people across India should collate all tweets of helpless patients, print them, laminate them and stick them on the new parliament building entrance.   India built a new parliament in the middle of a fucking pandemic over dead bodies. #ResignModi https://t.co/hX6H8CWtq4",peopl across india collat tweet helpless patient print lamin stick new parliament build entranc india built new parliament middl fuck pandem dead bodi resignmodi
784,60c5d6bf5659ea5e55def959,"""You manipulative cunt, I hate you!"" -Me, to my boy cat Annie (in response to his drinking too much water because he knows I know he'll throw up if I don't interrupt his nonsense with a treat)",manipul cunt hate boy cat anni respons drink much water becaus know know throw interrupt nonsens treat
785,60c5d6bf5659ea5e55df0426,We have lost three relatives in the span of one week. The country needs help now. #SaveIndia #IndiaChoked #IndiaCovidCrisis,lost three relat span one week countri need help saveindia indiachok indiacovidcrisi
786,60c5d6bf5659ea5e55defe58,"At least we’re being freed from the shambles of the evangelical, but damn y’all couldn’t just go w the flow? Y’all just had to find jebus through crystals and astrology? Smdh",least freed shambl evangel damn go w flow find jebus crystal astrolog smdh
787,60c5d6bf5659ea5e55def84e,I feel absolutely stupid spending my money and supporting my faves when they won’t even acknowledge my community #islamophobia #artist #love #FORWHAT #music #muslim,feel absolut stupid spend money support fave even acknowledg communiti islamophobia artist love forwhat music muslim
788,60c5d6bf5659ea5e55def58e,@rocktredblood @abbyeddymom @mikecanjerk @MorpheusDeZion @wash77033 @IamWendums @Sammy5586 @briansjelks @cdhthegreat @RocketSilasEra @jtkilla_13 Iâ€™m not a fan of Capela. He talked all that smack and whimped out when the chips were down. Harden shouldâ€™,fan capela talk smack whimp chip harden
789,60c5d6bf5659ea5e55def21d,@begonesociety what the fuck? people are disgusting majd im so sorry,fuck peopl disgust majd im sorri
790,60c5d6bf5659ea5e55def8ac,"Just flicked over to a vet programme and theyâ€™re saying heâ€™s a cutie and great temperament about a dog ...yeah, but he doesnâ€™t know youâ€™re going to chop his bollocks off!",flick vet programm say cuti great tempera dog yeah know go chop bollock
791,60c5d6bf5659ea5e55defc93,Why not file a pil in sc to dismiss modi govt and impose presidents rule? #ResignModi. Keep up pressure. #OxygenShortage  #ModiHataoDeshBachao  @PChidambaram_IN @DrAMSinghvi @KapilSibal @pbhushan1 @ManishTewari,whi file pil sc dismiss modi govt impos presid rule resignmodi keep pressur oxygenshortag modihataodeshbachao
792,60c5d6bf5659ea5e55df00f0,Unfathomable bollocks. https://t.co/zLqMKdAGuD,unfathom bollock
793,60c5d6bf5659ea5e55def248,"Don't trust the bloody communists, don't repeat the Nehruvian blunders.  We are capable enough to deal with the #ChineseVirus #CKMKB 😡😡😡 https://t.co/iV3ScgnsZ9",trust bloodi communist repeat nehruvian blunder capabl enough deal chinesevirus ckmkb
794,60c5d6bf5659ea5e55defc0f,"@shishir_tiwary @biswaranjan64 @narendramodi @PiyushGoyal Brother, Modi ka khudai Bengal se hi suruaat ho geya. Mojaa ageya.Yeh Bengal ka dhorti, land of intellectuals people. So, feku Jumlabaz BJP never comes into power of Bengal. #ModiKaVaccineJumla #M",brother modi ka khudai bengal se hi suruaat ho geya mojaa ageya yeh bengal ka dhorti land intellectu peopl feku jumlabaz bjp never come power bengal modikavaccinejumla
795,60c5d6bf5659ea5e55defc70,THE DICK NECKLACE PLUS BANDANA OMG https://t.co/0gOm46RN90,dick necklac plus bandana omg
796,60c5d6bf5659ea5e55df043b,@ESMITHROWE32 @NabySZN21 Saka isnât achieving shit at arsenal he could only dream of signing for a big club,saka achiev shit arsenal could onli dream sign big club
797,60c5d6bf5659ea5e55def769,@VFLBrentford_ @JxshCFCx @TheVFL_ The next day the fucker was dead https://t.co/3K6uAKjrjr,next day fucker dead
798,60c5d6bf5659ea5e55def23e,After watching so many deaths due to oxygen crisis I Mohd Faraz demands the President rule in India along with the resignation of Prime Minister. #Resign_PM_Modi,watch mani death due oxygen crisi mohd faraz demand presid rule india along resign prime minist resign pm modi
799,60c5d6bf5659ea5e55defb89,People are complaining here. What’s complaining gonna do..?   India to SA Malema Tembisa Skeem Sam #IndiaCovidCrisis,peopl complain complain gon na india sa malema tembisa skeem sam indiacovidcrisi
800,60c5d6bf5659ea5e55df01fa,Girls be ending relationships because of a nigga cheating  Like damn bitch  Canât u see his practicing and shit to be a better man and lover for U,girl end relationship becaus nigga cheat like damn bitch u see practic shit better man lover u
801,60c5d6bf5659ea5e55defffd,Alright I have a really stupid question for someone who has worked in healthcare and built dashboards. If supplies are coming in do they get counted and shown which areas they went to and how many? Any websites showing this? #IndiaCovidCrisis - they should build one!,alright realli stupid question someon work healthcar built dashboard suppli come get count shown area went mani ani websit show indiacovidcrisi build one
802,60c5d6bf5659ea5e55df015b,WTF!!!!!!! CBSE is the worst board. If not covid then they want to kill us with anxiety and depression. GOI is failed #DONTIGNORE12THSTUDENTS #StudentLivesMatter #ResignModi #cancelboardexams2021 #cancel12thboardexams2021 #BjpDestroyedIndia https://t.co/t9OCHIaChk,wtf cbse worst board covid want kill us anxieti depress goi fail dontignore12thstud studentlivesmatt resignmodi cancelboardexams2021 cancel12thboardexams2021 bjpdestroyedindia
803,60c5d6bf5659ea5e55defb3b,"@DrSJaishankar shameless people, look at the number of dead and have some shame on yourself. get a spine, have some courage to admit that you are the worst ever rulers of #India after #british . #ModiResign #ModiKaVaccineJumla #ModiResignOrRepeal #ModiDis",shameless peopl look number dead shame get spine courag admit worst ever ruler india british modiresign modikavaccinejumla modiresignorrep modidi
804,60c5d6bf5659ea5e55def47f,A whore gon be a whore,whore gon whore
805,60c5d6bf5659ea5e55defab7,@minakimes The gorilla is much more likely to chill. You would really have to piss him off.,gorilla much like chill would realli piss
806,60c5d6bf5659ea5e55def371,no one told me they've been rting every single fucking wanker tweet? bro what are they seeing in jpeg that we've lost long ago? 🏃‍♀️,one told rting everi singl fuck wanker tweet bro see jpeg lost long ago
807,60c5d6bf5659ea5e55df00bd,@AlexCrawfordSky Incredible reporting Alex. No other news channel has such incredible accounts as your despatches. Heartbreaking and tragic. #IndiaCovidCrisis #Delhi @SkyNews,incred report alex news channel incred account despatch heartbreak tragic indiacovidcrisi delhi
808,60c5d6bf5659ea5e55defbe6,your dick throbs from the sight of my juicy soles and i love it .. temptation’s got you weak       findom • footaddict • worship • ebonyfeet • soles • wrinkles • feet • creamy • footstool • simp • wallet • rinse • drain • ukslaves •,dick throb sight juici sole love temptat got weak findom footaddict worship ebonyfeet sole wrinkl feet creami footstool simp wallet rins drain ukslav
809,60c5d6bf5659ea5e55df016a,"A sub that'll shamelessly grind on your thigh, so desperate for pleasure, cumming on your leg like the whore they are",sub shameless grind thigh desper pleasur cum leg like whore
810,60c5d6bf5659ea5e55defd68,@Chandrakbose @JPNadda @shivprakashbjp @AITCofficial @narendramodi @AmitShah @BJP4India @BJP4Bengal Sir today u lost all respect. Just having Bose name attached doesn't give u respect but u need to earn it. U can't even vinden violence without if and but!,sir today u lost respect bose name attach doe give u respect u need earn u even vinden violenc without
811,60c5d6bf5659ea5e55defccc,@WIONews #chinesevirus #wuhanvirus They spread the virus all around Now sending condolences for killing many people!!!!,chinesevirus wuhanvirus spread virus around send condol kill mani peopl
812,60c5d6bf5659ea5e55df01c7,"Many people have lost their loved ones without saying a goodbye or even touching them, that pain is immeasurable.  It reminds us that life is too short to hold grudges against people we love❤  #CovidIndia #IndiaCovidCrisis #IndiaAgainstCOVID19 #COVID19India",mani peopl lost love one without say goodby even touch pain immeasur remind us life short hold grudg peopl love covidindia indiacovidcrisi indiaagainstcovid19 covid19india
813,60c5d6bf5659ea5e55def770,"Opinion💭by @VenusUpadhayaya  It’s been 2 weeks since I started reporting on the heartbreaking #IndiaCOVIDCrisis.  Though we are witnessing an exponential increase in deaths around us, the lockdown means we aren’t able to grieve as our culture requires. https://t.co/2YOUpvwyHj",opinion 2 week sinc start report heartbreak indiacovidcrisi though wit exponenti increas death around us lockdown mean abl griev cultur requir
